Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,9.0,2.0,0.0,1.0,1.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,28.0,7187.17,488.9308333,8.0,8.0,22.0,5.0,32.0,26.0,15.44,9.0,1438.65,37.87554864,8.25,26.82521296,49.21408453,252.8537858
0.5235987755982988,6.0,2.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,10.0,0.0,1.0,25.0,8079.46,423.2883333,7.0,7.0,23.0,5.0,24.0,14.0,13.76,11.0,1515.52,31.00380837,13.25,25.58542635,21.5318317,265.2115753
0.5235987755982988,14.0,2.0,1.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,42.0,83669.52,3093.745,8.0,6.0,17.0,3.0,16.0,10.0,11.22,4.0,1234.99,36.45336971,16.5,179.5255377,123.6375921,623.7828702
-2.6179938779914944,11.0,0.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,14130.645,980.55375,3.0,6.0,8.0,3.0,19.0,9.0,1.27,6.0,1145.9,38.51948681,31.666666666666668,32.55670391,34.74422327,280.7544478
3.141592653589793,13.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,10.0,6.0,1.0,41.0,49732.41,4274.3675,5.0,7.0,18.0,6.0,8.0,10.0,19.71,5.0,136.95,24.12251874,5.75,212.3839109,179.1079673,315.9448718
3.141592653589793,12.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,6.0,1.0,28.0,33787.3,2956.608333,7.0,5.0,34.0,6.0,49.0,15.0,0.72,11.0,2813.15,23.49896241,18.25,101.5531577,384.2749571,99.83271857
2.6179938779914944,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,88688.94,7287.745,3.0,7.0,8.0,0.0,16.0,4.0,3.23,5.0,120.02,27.45090788,19.5,0.0,378.529516,630.244984
3.141592653589793,3.0,2.0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,1.0,38.0,40026.12,3074.173535,6.0,10.0,296.0,7.0,43.0,19.0,1.64,8.0,1472.86,27.25603692,18.08333333333333,315.4602501,132.4392785,240.7879364
2.6179938779914944,3.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,8.0,6.0,0.0,0.0,6.0,1.0,22.0,114948.0,9541.662004,3.0,6.0,11.0,7.0,11.0,9.0,7.01,7.0,1468.69,38.10109003,14.166666666666666,682.2537785,602.8372645,212.1469527
1.0471975511965976,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,29.0,130597.17,9951.81204336357,2.0,4.0,6.0,3.0,10.0,6.0,10.23,0.0,1451.92,26.01582094,15.583333333333334,236.2577301,402.9554736,688.2965463
-2.6179938779914944,14.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,22119.355,1844.252893,2.0,7.0,11.0,2.0,0.0,0.0,6.92,3.0,1111.07,33.81904511,26.83333333333333,114.321766,212.0600688,237.172814
0.5235987755982988,3.0,1.0,1.0,5.0,0.0,0.0,7.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,40377.89,3206.824167,5.0,7.0,2.0,4.0,12.0,8.0,6.35,4.0,1410.14,32.7842519,27.916666666666668,119.1397369,26.49977476,415.042905
2.094395102393196,9.0,2.0,1.0,3.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,20.0,63523.48,5438.623333,7.0,7.0,19.0,5.0,25.0,16.0,8.39,8.0,1884.63,31.1406742,15.75,237.0730194,318.9355138,247.8538001
1.0471975511965976,14.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,26.0,167753.52,3093.745,3.0,3.0,12.0,3.0,7.0,6.0,5.62,2.0,1079.59,28.76189018,28.83333333333333,257.3157898,554.5806595,827.2555285179051
0.5235987755982988,7.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,41.0,10542.045,1082.50375,7.0,6.0,19.0,4.0,5.0,10.0,5.54,0.0,528.87,23.84209303,17.25,25.94871238,68.35654768,303.9451149
0.0,10.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,29.0,118184.92,9901.743333,5.0,4.0,12.0,2.0,26.0,8.0,5.35,1.0,1190.44,41.61332453,20.25,160.5441525,136.8369149,827.2555285179051
1.5707963267948966,4.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,128515.52,9951.81204336357,4.0,4.0,5.0,1.0,28.0,9.0,-3.0709085681585844,2.0,721.91,38.46288229,30.416666666666668,96.77814029,171.4840037,827.2555285179051
1.5707963267948966,12.0,2.0,1.0,3.0,1.0,4.0,7.0,6.0,8.0,0.0,0.0,0.0,6.0,0.0,34.0,30472.5,2270.375,3.0,7.0,27.0,7.0,21.0,14.0,14.87,6.0,1872.17,31.49513623,14.083333333333334,128.7851854,63.05451741,295.1977972
0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,34531.8,3077.65,1.0,5.0,4.0,1.0,11.0,1.0,7.72,4.0,411.02,36.92186676,32.583333333333336,26.87331755,81.86295414,469.0287283
0.0,7.0,0.0,2.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,131282.91,9951.81204336357,4.0,3.0,1.0,4.0,9.0,12.0,8.31,3.0,929.64,27.68430187,22.33333333333333,262.8759417,187.6513822,827.2555285179051
3.141592653589793,14.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,33.0,25145.36,2047.446667,3.0,3.0,18.0,2.0,11.0,14.0,14.2,0.0,904.83,26.22399487,32.583333333333336,31.28002924,36.46021332,387.0044241
2.6179938779914944,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,42.0,20492.45,1534.704167,0.0,7.0,2.0,1.0,13.0,3.0,11.69,4.0,429.71,30.93993982,25.83333333333333,13.23985241,151.355459,268.8751052
2.094395102393196,9.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,20.0,14176.215,1016.35125,7.0,4.0,7.0,2.0,33.0,19.0,19.81,7.0,399.68,27.82603275,12.75,19.21565199,64.46431358,297.9551594
1.0471975511965976,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,38.0,21039.26,1628.271667,5.0,4.0,281.0,2.0,24.0,10.0,9.21,6.0,1401.54,32.88222849,20.58333333333333,20.21434137,57.47000978,375.1428155
1.0471975511965976,4.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,34.0,14925.81,1101.8175,8.0,6.0,5.0,5.0,19.0,13.0,7.23,8.0,781.33,29.54295191,10.083333333333334,61.78428162,35.87773091,272.5197375
0.5235987755982988,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,27.0,28338.43,2171.535833,6.0,3.0,8.0,1.0,10.0,18.0,17.1,5.0,135.5,33.91262126,18.75,12.80528125,55.99724287,388.3510592
-2.6179938779914944,5.0,1.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,22089.68,3093.745,7.0,3.0,6.0,2.0,31.0,18.0,3.95,4.0,346.64,33.74926135,24.83333333333333,35.73370991,138.9182385,272.0287182
1.5707963267948966,13.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,45.0,28942.3,2216.858333,8.0,3.0,13.0,2.0,11.0,17.0,5.08,3.0,690.71,26.99950541,31.33333333333333,41.83777445,84.6444141,355.2036448
-2.6179938779914944,4.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,8.0,6.0,0.0,5.0,12.0,1.0,32.0,7230.615,821.55125,9.0,6.0,1005.3112824434277,8.0,19.0,22.0,5.04,15.0,3736.4784274929143,31.55258355,14.5,42.54340334,16.30867587,263.3030458
3.141592653589793,1.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,24.0,2.0,0.0,5.0,0.0,0.0,29.0,17538.28,1307.523333,8.0,5.0,32.0,7.0,46.0,21.0,22.49,8.0,3649.96,32.07470637,4.083333333333333,95.21764467,81.14904003,244.3856486
2.6179938779914944,14.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,69324.2,5896.016667,2.0,3.0,7.0,3.0,2.0,1.0,5.02,6.0,155.04,25.9298739,27.666666666666668,53.88124181,215.7896677,569.9307571
2.094395102393196,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,36.0,19590.31,1408.525833,3.0,7.0,14.0,2.0,10.0,8.0,19.24,4.0,1131.45,29.46009312,18.916666666666668,31.47494934,152.1744843,247.2031497
1.5707963267948966,7.0,0.0,1.0,5.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,54.67185675090056,36274.17,3106.8475,8.0,4.0,15.0,4.0,12.0,17.0,8.99,3.0,237.17,36.05232023,25.83333333333333,83.92104895,23.87090201,442.892799
1.0471975511965976,9.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,12.0,1.0,37.0,71830.0,5829.833333,6.0,5.0,25.0,8.0,43.0,24.0,21.91,7.0,2952.58,32.5129286,18.25,405.068005,209.6105867,218.3047416
-2.6179938779914944,5.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,47.0,63068.88,5406.74,2.0,5.0,11.0,3.0,11.0,7.0,11.47,5.0,348.96,26.85299506,21.33333333333333,97.05733789,4614.404674763545,562.8980029
-2.6179938779914944,9.0,2.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,49949.84,4002.486667,5.0,6.0,18.0,3.0,30.0,16.0,1.24,4.0,1465.06,38.76408433,16.166666666666668,122.5376287,137.7832223,409.9278156
3.141592653589793,13.0,2.0,1.0,4.0,0.0,4.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,38.0,108147.3,8926.275,3.0,6.0,6.0,4.0,13.0,20.0,3.57,2.0,1113.06,28.12417326,29.25,211.1795816,366.4328884,565.0150301
0.0,6.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,40646.19,3276.1825,3.0,7.0,6.0,0.0,15.0,7.0,4.77,4.0,534.4,28.35362713,21.75,0.0,26.30800267,541.3102473
1.5707963267948966,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,37.0,10186.205,846.8504167,7.0,10.0,18.0,8.0,40.0,16.0,23.03,6.0,3455.06,37.57025797,2.5608390689248264,37.15342511,94.63736849,242.8942481
0.5235987755982988,4.0,2.0,0.0,3.0,1.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,20618.07,1434.1725,9.0,7.0,27.0,5.0,31.0,15.0,9.76,12.0,1424.45,25.08412137,12.0,48.45412971,34.69478107,320.2683392
0.0,14.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,50.0,28315.95,2415.6625,4.0,7.0,10.0,2.0,8.0,8.0,12.34,4.0,677.4,40.79110786,19.83333333333333,30.23099627,56.215128,415.1201257
2.6179938779914944,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,41391.06,3358.255,7.0,4.0,10.0,0.0,30.0,10.0,3.4,409.9143128229203,759.29,32.61364853,11.5,0.0,79.12994038,506.6955596
3.141592653589793,1.0,2.0,1.0,4.0,1.0,8.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,33.0,9211.98,3093.745,7.0,6.0,23.0,7.0,13.0,17.0,1.11,9.0,1881.18,27.28380109,18.25,27.28395086,4614.404674763545,283.7122692
2.094395102393196,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,10568.51,1176.709167,4.0,6.0,8.0,0.0,17.0,20.0,7.15,6.0,1062.67,32.12735131,15.916666666666666,0.0,135.9256815,348.638464
1.0471975511965976,6.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,23.0,27138.97,2453.580833,6.0,280.5892502201969,8.0,4.0,7.0,19.0,8.01,5.0,1190.67,37.44147646,7.5,70.78180788,157.6922115,306.884064
1.0471975511965976,13.0,2.0,0.0,2.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,30.0,19605.79,1839.815833,9.0,84.0,21.0,8.0,28.0,17.0,23.807597768158587,9.0,3736.4784274929143,29.42603713,5.916666666666667,94.51760318,135.9256815,217.0740297
2.094395102393196,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,40.0,15723.515,3093.745,6.0,7.0,8.0,2.0,30.0,20.0,17.98,12.0,700.2,25.82729094,22.58333333333333,20.89883028,71.80618055,314.6242808
-2.6179938779914944,5.0,0.0,1.0,3.0,0.0,4.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,21.0,31152.06,2348.005,4.0,5.0,16.0,4.0,19.0,12.0,1.31,6.0,674.41,24.89459984,28.416666666666668,65.04548038,65.15482164,364.600198
2.6179938779914944,7.0,2.0,1.0,2.0,2.0,0.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,33.0,82816.48,6754.373333,8.0,10.0,16.0,6.0,17.0,14.0,23.45,15.0,3736.4784274929143,35.21416331,8.083333333333334,215.8075079,260.5553139,469.0745116
2.6179938779914944,3.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,17592.34,1461.028333,7.0,3.0,17.0,5.0,25.0,16.0,9.13,5.0,2138.95,30.45746261,11.166666666666666,59.32681411,176.5249383,200.251081
0.5235987755982988,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,21.0,77818.98,6573.915,5.0,6.0,8.0,4.0,11.0,15.0,11.86,4.0,1066.38,33.90856032,22.666666666666668,143.1858005,43.53800747,710.667692
0.0,10.0,2.0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,36.0,20057.71,1497.475833,7.0,5.0,27.0,8.0,27.0,16.0,23.807597768158587,11.0,3736.4784274929143,31.57170911,6.666666666666667,99.94135979,40.25760532,269.5486182
3.141592653589793,6.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,19810.745,1506.895417,1.0,4.0,11.0,3.0,1.0,10.0,2.47,4.0,227.12,37.41175795,22.166666666666668,40.60045754,135.9256815,335.3014286
2.6179938779914944,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,25610.67,3093.745,3.0,4.0,19.0,2.0,9.0,14.0,2.24,1.0,46.58,33.54656846,24.75,24.79970893,50.15497563,394.0675654
0.5235987755982988,0.0,2.0,1.0,2.0,0.0,4.0,14.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,20.0,32653.78,2506.148333,5.0,7.0,7.0,5.0,17.0,19.0,18.59,7.0,1029.97,29.73136152,18.25,114.8511177,158.134349,247.6293667
-2.6179938779914944,14.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,33.0,91870.71,7946.8925,2.0,4.0,5.0,2.0,12.0,0.0,17.71,6.0,90.19,40.06748295,32.416666666666664,105.7372414,135.9256815,583.370482
1.0471975511965976,1.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,20591.2,1630.441932,4.0,3.0,19.0,3.0,8.0,9.0,8.56,7.0,438.75,36.19392709,8.416666666666666,193.684795,75.20451406,330.8954254
0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,25.0,44447.88,3093.745,7.0,5.0,30.0,5.0,21.0,22.0,19.48,8.0,3736.4784274929143,30.1522974,5.416666666666667,107.6052907,94.26269075,448.1310186
3.141592653589793,6.0,2.0,0.0,2.0,1.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,39.0,80402.72,3093.745,9.0,8.0,25.0,5.0,23.0,25.0,19.25,11.0,3167.0,23.64911622,5.916666666666667,178.6006603,583.4763518,185.9456546
-2.6179938779914944,3.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,48.0,34766.91,2790.2425,8.0,5.0,3.0,3.0,26.0,18.0,3.95,2.0,217.5,31.63712681,19.166666666666668,76.90821916,349.4205269,142.695504
3.141592653589793,11.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,20.0,144881.68,9951.81204336357,3.0,4.0,15.0,4.0,1.0,13.0,8.1,2.0,404.51,34.78184822,26.25,414.6560132,1075.415681,336.7312246
0.0,4.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,18.0,57588.9,3093.745,3.0,4.0,5.0,3.0,14.0,14.0,0.07,1.0,288.34,36.63512331,32.083333333333336,115.5773715,92.90802391,541.3221045
0.0,8.0,0.0,2.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,14632.3,996.3583333,1.0,3.0,11.0,2.0,9.0,11.0,11.25,0.0,1373.01,37.55536479,21.666666666666668,15.87191512,13.13301495,310.6309033
1.5707963267948966,9.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,15.0,17271.6,3093.745,9.0,6.0,23.0,3.0,50.788988447356175,26.0,6.2,9.0,2594.46,22.25612417,15.666666666666666,56.6832109,101.5898327,261.3569564
1.5707963267948966,6.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,37.0,60340.08,4327.369161,2.0,5.0,3.0,3.0,19.0,8.0,11.0,1.0,638.7,38.39348026,18.33333333333333,577.3940268,310.6289228,300.7818895
0.5235987755982988,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,44.0,120333.04,9951.81204336357,8.0,4.0,3.0,1.0,8.0,8.0,13.67,0.0,1445.54,42.51892265923478,19.416666666666668,67.81900653,66.91969204,827.2555285179051
2.094395102393196,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,37.0,15432.2,1201.016667,2.0,6.0,7.0,4.0,10.0,0.0,3.27,3.0,1478.53,28.24562431,16.083333333333332,30.02712483,61.74090109,308.3336407
2.094395102393196,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,31.0,59730.57,5167.5475,4.0,3.0,5.0,3.0,29.0,11.0,1.13,0.0,335.22,28.95622818,17.75,109.3994769,178.6860508,498.6692223
0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,25.0,17965.72,1295.143333,7.0,8.0,32.0,2.0,47.0,10.0,16.91,10.0,2654.64,29.73117243,19.58333333333333,17.05915245,135.9256815,336.1499873
-2.6179938779914944,9.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,34.0,115324.62,9772.385,2.0,5.0,8.0,4.0,9.0,6.0,5.5,3.0,1316.45,40.50639548,23.916666666666668,199.2512598,380.2486072,657.738633
0.0,7.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,53.0,74366.94,6380.245,0.0,7.0,2.0,3.0,9.0,10.0,9.61,3.0,265.44,30.30844184,30.916666666666668,126.6422355,90.05661016,671.3256544
2.6179938779914944,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,41351.46,3543.955,5.0,5.0,14.0,0.0,26.0,10.0,6.99,3.0,727.13,41.31599443,30.166666666666668,18015.20075725947,34.69080745,559.7046926
1.0471975511965976,5.0,0.0,2.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,39870.01,3578.500833,3.0,3.0,5.0,3.0,-2.0,0.0,6.72,2.0,812.81,36.21897287,26.33333333333333,61.93618013,172.8471096,393.0667936
0.0,12.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,48434.66,4201.221667,5.0,5.0,5.0,0.0,12.0,12.0,11.44,1.0,23.19,34.82263236,23.166666666666668,0.0,284.5396676,395.582499
1.5707963267948966,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,26.0,24858.67,1977.555833,8.0,6.0,11.0,2.0,26.0,16.0,2.99,1.0,585.59,30.86337183,15.416666666666666,35.19336501,73.28829642,359.2739219
0.0,2.0,2.0,1.0,3.0,1.0,8.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,19.0,15991.02,1375.585,7.0,10.0,28.0,125.28207514159804,46.0,19.0,23.807597768158587,8.0,3736.4784274929143,26.04401723,8.75,59.00307004,4614.404674763545,277.4496172
1.0471975511965976,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,52.0,68763.14,5520.261667,5.0,2.0,1.0,2.0,0.0,6.0,3.72,5.0,1304.38,41.77844898,23.58333333333333,72.94696155,335.1828168,423.8963883
2.6179938779914944,0.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,41.0,134947.24,9951.81204336357,7.0,6.0,16.0,4.0,6.0,18.0,8.34,6.0,1085.51,38.97918245,18.25,321.2256555,875.1910907,212.9435871
-2.6179938779914944,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,53878.98,4328.915,4.0,3.0,5.0,3.0,11.0,18.0,1.49,3.0,1119.16,35.92697355,18.25,78.35063697,212.3499477,432.1909153
2.6179938779914944,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,44.0,99475.83,8108.6525,7.0,6.0,10.0,1.0,25.0,14.0,0.84,4.0,587.9,36.70449639,27.83333333333333,49.27572405,312.0331824,739.5563435
-2.6179938779914944,9.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,46.0,26733.39,2071.7825,8.0,6.0,9.0,4.0,22.0,13.0,10.97,1.0,1413.64,34.35749965,26.166666666666668,49.94217204,20.14136339,377.0947146
2.094395102393196,13.0,2.0,1.0,4.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,24.0,58233.58,4702.798333,7.0,280.5892502201969,9.0,3.0,23.0,8.0,10.55,0.0,544.6,31.89295909,31.166666666666668,97.87318374,90.0221554,532.3844942
-2.6179938779914944,10.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,131990.84,3093.745,5.0,4.0,8.0,0.0,35.0,15.0,10.07,0.0,647.15,34.60059157,22.33333333333333,593.0166337,90.27996756,827.2555285179051
2.6179938779914944,5.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,20.0,71614.2,6102.85,0.0,7.0,2.0,2.0,11.0,465.7735936071469,5.13,7.0,1273.45,33.63245105,23.5,114.6443451,135.9256815,491.8440602
0.0,13.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,26.0,59505.12,4898.76,5.0,7.0,17.0,2.0,7.0,11.0,9.9,6.0,1491.91,32.04138424,9.666666666666666,71.90689735,78.1811479,589.7879547
0.5235987755982988,1.0,2.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,6.0,1.0,32.0,17464.64,1720.386667,6.0,5.0,5.0,7.0,20.0,14.0,16.89,7.0,289.05,24.52040386,18.33333333333333,72.58155411,135.9256815,199.2730064
0.0,9.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,47.0,84074.88,7097.24,0.0,1.0,6.0,4.0,5.0,3.0,9.87,1.0,396.97,31.1172869,27.916666666666668,206.7406324,586.3415905,196.6417771
2.094395102393196,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,38.0,29310.85,2522.570833,8.0,4.0,20.0,4.0,9.0,17.0,9.3,4.0,1184.49,30.78164434,31.916666666666668,93.77119067,189.2620851,259.2238075
0.0,2.0,2.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,38.0,119312.08,9951.81204336357,5.0,5.0,17.0,4.0,22.0,14.0,2.27,1.0,1200.53,26.44009699,18.666666666666668,322.4223154,400.2243048,558.9207131
2.094395102393196,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,41.0,61238.32,5006.193333,10.0,10.0,30.0,2.0,17.0,20.0,13.74,10.0,1910.97,31.97976599,14.75,52.36188947,140.5274536,557.7299902
3.141592653589793,12.0,2.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,25.0,15985.56,1025.252616,6.0,280.5892502201969,29.0,7.0,24.0,18.0,17.6,7.0,3311.2,38.13982102,5.666666666666667,121.1140652,111.9760905,223.1002286
1.5707963267948966,2.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,18.0,144546.72,9951.81204336357,0.0,3.0,7.0,2.0,15.0,14.0,6.08,1.0,1045.11,31.33767968,23.166666666666668,136.9885566,205.4748681,827.2555285179051
2.094395102393196,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,17992.775,1769.397917,3.0,5.0,6.0,0.0,8.0,10.0,8.61,3.0,565.22,34.18203111,19.25,0.0,4614.404674763545,386.8407909
