Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.0471975511965976,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,82196.31,6957.6925,8.0,5.0,12.0,0.0,24.0,8.0,19.31,0.0,888.94,30.84604841,22.916666666666668,0.0,214.4562201,731.3130299
1.0471975511965976,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,104527.6,8900.633333,4.0,4.0,13.0,0.0,10.0,20.0,7.84,1.0,1123.01,41.35448929,23.08333333333333,0.0,317.753324,852.3100093
1.5707963267948966,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,16668.96,1234.08,6.0,3.0,6.0,0.0,29.0,6.0,17.36,5.0,1426.06,35.72700472,18.666666666666668,0.0,93.82859242,319.5794076
2.6179938779914944,14.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,100100.22,8291.685,5.0,4.0,7.0,0.0,16.0,11.0,3.94,1.0,1472.32,33.50164209,18.25,0.0,255.9084322,823.2600678
1.5707963267948966,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,24.0,0.0,24.0,15875.55,1492.9625,6.0,7.0,18.0,7.0,62.0,14.0,10.1,8.0,2465.73,30.96310954,10.166666666666666,89.76562703,47.6271958,281.9034272
3.141592653589793,2.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,35.0,15815.22,1241.935,6.0,10.0,19.0,5.0,14.0,20.0,12.89,9.0,2344.37,29.45845594,14.166666666666666,63.78234222,32.85780818,287.5533496
2.6179938779914944,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,54.0,160664.8,3093.745,3.0,5.0,7.0,1.0,15.0,5.0,11.76,4.0,244.08,30.51912417,21.33333333333333,123.7901742,505.1784614,974.6046977
2.094395102393196,2.0,2.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,7046.5,355.2083333,4.0,6.0,20.0,5.0,33.0,12.0,8.82,6.0,1765.67,30.9984178,16.5,23.25041483,47.34159252,254.928826
3.141592653589793,14.0,0.0,2.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,71172.68,5685.056667,4.0,5.0,11.0,3.0,20.0,20.0,1.32,1.0,193.48,37.30728566,26.666666666666668,94.0352206,116.5935852,607.8768608
-2.6179938779914944,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,6.0,1.0,37.0,18264.11,3093.745,5.0,5.0,15.0,7.0,23.0,18.0,16.98,9.0,2622.13,38.13131352,12.833333333333334,90.81220498,61.56843929,279.7202724
0.5235987755982988,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,25.0,12975.96,3093.745,8.0,5.0,16.0,1.0,14.0,9.0,2.93,4.0,531.08,33.61750385,25.666666666666668,5.76627588,78.23771168,309.6290124
2.6179938779914944,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,25.0,14839.245,1147.60375,3.0,2.0,10.0,2.0,14.0,8.0,8.06,6.0,1408.61,24.03688596,30.0,13.41811414,42.83344821,328.5088127
0.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,62347.86,3093.745,8.0,7.0,7.0,0.0,16.0,9.0,6.78,0.0,681.95,31.40707118,23.25,0.0,226.9968053,544.6686947
3.141592653589793,5.0,2.0,0.0,0.0,1.0,0.0,14.0,3.0,8.0,4.0,0.0,0.0,6.0,1.0,27.0,14414.25,1351.1875,10.0,10.0,16.0,9.0,47.0,24.0,6.74,8.0,2558.21,38.13363209,18.25,82.1956926,120.1968919,222.7261655
2.6179938779914944,2.0,1.0,1.0,4.0,1.0,0.0,7.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,33.0,39891.42,3246.285,4.0,4.0,22.0,6.0,16.0,19.0,7.69,8.0,2411.32,26.20031418,6.666666666666667,195.2203691,63.74508632,315.6630446
1.0471975511965976,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,36993.94,3093.745,1.0,7.0,9.0,2.0,25.0,3.0,2.91,9.0,283.01,25.7251717,22.58333333333333,55.70168877,333.6683552,228.2127893
1.5707963267948966,6.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,25.0,112882.68,9684.89,5.0,1.0,10.0,4.0,12.0,10.0,6.24,0.0,722.9,40.09083949,28.916666666666668,353.616124,166.4464101,688.4264659
3.141592653589793,5.0,0.0,2.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,82194.02,6799.501667,0.0,3.0,2.0,3.0,7.0,1.0,6.62,3.0,957.94,32.20802648,29.166666666666668,119.4221881,104.4315663,696.0964122
1.5707963267948966,0.0,2.0,0.0,4.0,0.0,0.0,14.0,0.0,8.0,2.0,0.0,10.0,0.0,0.0,34.0,35733.38,3093.745,8.0,7.0,20.0,6.0,32.0,23.0,21.75,6.0,2704.05,27.25691537,3.083333333333333,163.7890186,87.86112102,279.128027
1.5707963267948966,14.0,2.0,1.0,5.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,5.0,12.0,0.0,19.0,73713.48,6269.79,4.0,6.0,22.0,6.0,6.0,16.0,15.78,7.0,1462.83,39.38263912,16.916666666666668,321.9597775,128.5046847,416.5145378
1.5707963267948966,13.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,36779.9,2854.991667,5.0,4.0,10.0,0.0,25.0,14.0,3.34,6.0,1015.81,39.22334494,18.25,0.0,97.96577004,437.5333966
1.0471975511965976,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,31696.73,2363.394167,3.0,6.0,15.0,0.0,29.0,12.0,4.4,7.0,1055.29,29.06337709,21.25,0.0,126.4960691,389.8433475
1.5707963267948966,12.0,1.0,0.0,3.0,1.0,8.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,20.0,42435.63,3093.745,8.0,6.0,25.0,8.0,16.0,25.0,26.38,6.0,4656.19,34.22260883,1.0833333333333333,281.5011494,176.421896,167.8072046
1.0471975511965976,10.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,44.0,20961.365,3093.745,4.0,1.0,1.0,2.0,0.0,10.0,6.41,3.0,103.28,37.99370868,31.08333333333333,17.52462853,135.9256815,373.7452598
1.0471975511965976,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,6.0,1.0,22.0,15803.96,1307.996667,3.0,5.0,15.0,4.0,25.0,19.0,13.25,6.0,931.32,34.36214691,21.5,45.03724454,159.0024804,216.7599417
1.5707963267948966,11.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,29044.29,2438.3575,5.0,6.0,12.0,0.0,5.0,1.0,4.69,4.0,1078.8,24.7180237,20.666666666666668,0.0,90.3342202,403.5015298
3.141592653589793,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,33.0,8489.19,908.4325,6.0,10.0,20.0,6.0,23.0,19.0,30.25,13.0,3358.6,36.42601375,11.666666666666666,26.42685604,54.31023512,300.1061588
1.0471975511965976,1.0,0.0,2.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,19269.565,3093.745,4.0,6.0,9.0,4.0,16.0,8.0,12.67,2.0,578.31,31.36827824,27.83333333333333,40.14952903,48.2859207,295.9442586
2.6179938779914944,0.0,0.0,2.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,35.0,118645.8,3093.745,2.0,5.0,5.0,3.0,2.0,8.0,5.56,4.0,1480.89,38.67584658,29.08333333333333,214.1675747,189.0508853,854.09654
2.094395102393196,3.0,2.0,1.0,2.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,40.0,8578.295,634.8579167,4.0,10.0,31.0,5.0,27.0,16.0,15.38,6.0,1425.81,36.21331034,16.416666666666668,19.53533033,25.88687464,288.0635867
1.5707963267948966,14.0,2.0,1.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,146351.36,12267.94667,6.0,7.0,20.0,4.0,25.0,16.0,7.56,5.0,501.57,38.42526531,19.0,262.7103513,307.4397962,906.6445191
3.141592653589793,14.0,2.0,1.0,0.0,2.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,6.0,1.0,27.0,37085.98,3220.498333,7.0,5.0,9.0,6.0,7.0,14.0,17.97,6.0,1224.04,28.81469269,8.333333333333334,109.8017497,321.2252907,171.022793
3.141592653589793,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,0.0,0.0,18.0,59348.64,3093.745,6.0,6.0,16.0,4.0,42.0,21.0,9.4,14.0,2051.19,29.25043436,15.583333333333334,152.5309661,79.09725139,486.9437825
-2.6179938779914944,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,5.0,0.0,1.0,28.0,18184.99,3093.745,7.0,6.0,34.0,6.0,65.0,25.0,14.74,9.0,1494.99,38.89177239,15.666666666666666,88.56159526,127.4594971,197.620491
2.6179938779914944,2.0,2.0,0.0,0.0,1.0,12.0,7.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,26.0,40019.64,3049.97,7.0,6.0,922.0,9.0,22.0,19.0,20.31,15.0,4187.21,32.79868235,18.25,290.9728955,228.8477086,75.17639591
3.141592653589793,9.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,10.0,12.0,1.0,31.0,9667.645,3093.745,6.0,5.0,26.0,9.0,26.0,21.0,17.37,11.0,2704.28,39.08643017,13.333333333333334,68.5604039,33.63371813,282.8695863
3.141592653589793,9.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.0,38.0,35142.57,3074.5475,3.0,7.0,18.0,4.0,5.0,17.0,4.64,5.0,951.46,36.8931384,16.083333333333332,90.90178477,84.0237203,402.5292449
2.6179938779914944,9.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,48.0,23079.29,1755.274167,3.0,5.0,8.0,3.0,7.0,14.0,4.66,6.0,850.79,35.80903297,26.58333333333333,45.55427581,98.41030651,301.5628344
0.5235987755982988,13.0,2.0,0.0,0.0,2.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,27.0,7055.84,732.9866667,6.0,6.0,32.0,6.0,26.0,20.0,19.46,11.0,3775.23,28.32967378,1.75,32.77675141,42.02243571,288.4994795
0.0,4.0,0.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,52.0,88296.18,7386.015,4.0,4.0,11.0,3.0,14.0,6.0,6.87,3.0,1301.98,26.34029312,18.25,127.2956303,313.6181009,577.6877689
1.5707963267948966,7.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,27.0,55229.64,4833.47,5.0,4.0,5.0,4.0,30.0,13.0,7.42,4.0,590.3,30.77828475,29.33333333333333,124.4958267,348.0393692,290.811804
1.5707963267948966,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,45.0,16372.05,1284.3375,10.0,7.0,22.0,5.0,49.0,16.0,28.5,8.0,3714.43,36.9269502,18.25,65.64577381,110.1588578,232.6291184
0.5235987755982988,0.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,33.0,33818.63,2535.219167,4.0,3.0,1.0,4.0,12.0,1.0,5.81,1.0,672.08,25.84428526,16.333333333333332,68.08220369,135.9256815,408.0040217
-2.6179938779914944,6.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,8489.19,908.4325,6.0,10.0,20.0,6.0,23.0,19.0,25.25,13.0,3358.6,26.41343514,11.75,26.42685604,83.73638456,260.6800094
-2.6179938779914944,11.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,10.0,6.0,0.0,29.0,8504.55,934.7125,8.0,6.0,23.0,7.0,23.0,22.0,5.58,9.0,2870.02,25.70522724,2.25,26.61087677,29.05276222,317.807611
2.6179938779914944,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,22133.01,1583.4175,5.0,6.0,5.0,0.0,18.0,9.0,-0.36,6.0,1071.74,33.44701009,19.58333333333333,0.0,207.5186081,240.8231419
1.0471975511965976,12.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,48.0,17950.55,1646.879167,7.0,3.0,10.0,3.0,18.0,14.0,3.23,3.0,453.73,25.5562855,15.916666666666666,27.41569307,180.2213341,247.0508895
1.0471975511965976,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,34498.62,3168.885,5.0,6.0,1.0,0.0,13.0,3.0,7.21,5.0,1238.7,39.86592903,26.83333333333333,0.0,39.74310284,517.1453972
1.5707963267948966,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,23363.33,2018.944167,5.0,3.0,19.0,2.0,5.0,14.0,8.38,2.0,1105.47,27.6113031,32.5,38.08515391,185.5779419,268.2313209
3.141592653589793,7.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,34.0,71551.18,5936.598333,8.0,3.0,8.0,4.0,21.0,9.0,18.44,257.0,697.67,40.1735819,18.416666666666668,160.2000365,236.531984,446.9278128
0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,29.0,58194.33,3093.745,5.0,7.0,20.0,5.0,26.0,18.0,7.11,4.0,1208.38,32.36044205,9.25,132.083695,154.2075457,440.0615093
-2.6179938779914944,8.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,29.0,23631.2,1892.266667,4.0,4.0,18.0,3.0,16.0,14.0,11.7,1.0,903.96,36.89704394,27.25,34.30784055,154.887065,280.0317611
2.6179938779914944,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,94739.7,6765.093234,3.0,7.0,3.0,1.0,20.0,4.0,6.14,1.0,1413.38,39.86177842,28.166666666666668,1146.770586,355.368899,635.6397809
0.5235987755982988,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,17013.29,1326.774167,2.0,1.0,10.0,1.0,6.0,2.0,7.93,2.0,1452.79,38.65259467,18.25,13.10966287,83.7310827,325.8366711
2.094395102393196,10.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,21.0,38321.39,3106.647859,4.0,4.0,3.0,4.0,11.0,14.0,1.59,3.0,678.57,39.80261914,17.25,362.0724534,404.7984875,106.375283
-2.6179938779914944,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,11169.595,667.7995833,7.0,4.0,10.0,0.0,8.0,11.0,14.5,5.0,303.16,22.86731538,17.833333333333332,0.0,89.61846593,267.1614924
3.141592653589793,2.0,2.0,1.0,0.0,0.0,0.0,14.0,3.0,8.0,0.0,0.0,5.0,6.0,1.0,26.0,33455.64,2946.97,8.0,7.0,33.0,8.0,42.0,21.0,21.33,13.0,4807.65,28.65878188,1.5833333333333337,217.7342576,165.0726034,201.8901391
2.094395102393196,14.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,10.0,0.0,1.0,31.0,65498.88,5409.24,9.0,7.0,34.0,8.0,35.0,25.0,18.41,6.0,3667.71,25.72105578,12.75,275.7159413,88.67977697,426.5282817
2.094395102393196,12.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,49.0,16518.585,3093.745,1.0,5.0,9.0,4.0,4.0,10.0,11.67,6.0,272.0,35.35653718,29.916666666666668,47.62333141,127.5992499,261.1322937
1.0471975511965976,13.0,2.0,1.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,81365.07,6899.4225,3.0,3.0,6.0,3.0,7.0,13.0,11.73,2.0,1188.76,27.35482915,22.416666666666668,250.3763595,300.9495404,398.6163501
3.141592653589793,3.0,2.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,10.0,12.0,1.0,35.0,16735.02,1176.585,9.0,10.0,15.0,7.0,48.0,12.0,14.43,11.0,2168.76,37.44623003,18.33333333333333,71.74975959,101.9387569,233.9699835
0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,6.0,1.0,16.0,68380.02,5804.335,5.0,4.0,10.0,4.0,29.0,22.0,18.43,6.0,495.54,33.64397612,17.666666666666668,216.4626623,578.4450534,75.52578433
2.6179938779914944,1.0,2.0,1.0,3.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,30.0,40580.24,3496.686667,6.0,4.0,6.0,7.0,25.0,8.0,21.65,9.0,2371.53,38.11379339,11.75,184.2774333,157.6055322,267.7857012
0.5235987755982988,7.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,40671.27,3476.2725,2.0,5.0,9.0,3.0,3.0,3.0,5.21,2.0,467.7,28.49591367,26.83333333333333,92.71316837,29.5368956,465.377186
3.141592653589793,6.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,94031.7,8115.975,8.0,4.0,13.0,2.0,17.0,19.0,8.17,5.0,147.52,39.0067881,24.75,120.4550596,158.6503944,772.492046
0.5235987755982988,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,5.0,0.0,1.0,43.0,22298.54,2033.211667,5.0,3.0,6.0,4.0,18.0,13.0,11.61,6.0,727.07,25.87161088,19.166666666666668,52.42507017,176.3677217,264.5283748
0.5235987755982988,4.0,2.0,1.0,4.0,1.0,0.0,7.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,16.0,41819.64,3730.97,5.0,5.0,16.0,6.0,13.0,10.0,7.95,5.0,2297.86,36.30821159,6.416666666666667,129.4549397,152.5497005,341.0923598
0.0,8.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,48.0,85840.34,7164.361667,1.0,5.0,1.0,3.0,1.0,1.0,2.32,1.0,270.42,33.51541214,23.33333333333333,172.0550118,112.4093449,671.9718099
0.5235987755982988,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,83378.2,6656.183333,4.0,5.0,13.0,0.0,25.0,8.0,2.86,1.0,401.7,39.3318931,25.916666666666668,0.0,673.9204064,271.6979269
1.5707963267948966,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,87477.45,3093.745,3.0,5.0,7.0,0.0,4.0,9.0,2.17,4.0,18.31,29.74186953,16.583333333333332,0.0,178.6185655,814.1601845
2.6179938779914944,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,34.0,76850.25,6174.1875,5.0,4.0,6.0,3.0,19.0,10.0,0.88,3.0,1112.24,24.92376366,22.5,139.614411,453.2323837,304.5719553
1.5707963267948966,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,42.0,93871.89,7849.6575,5.0,3.0,7.0,2.0,15.0,5.0,1.78,0.0,1128.58,27.490525,31.58333333333333,93.60161743,355.4892422,615.8748903
0.5235987755982988,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,26.0,34902.43,3093.745,7.0,3.0,6.0,3.0,26.0,9.0,19.74,2.0,241.38,29.68693732,21.166666666666668,44.14364379,98.00390045,430.7060391
-2.6179938779914944,0.0,1.0,1.0,4.0,3.0,12.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,20.0,37654.18,3093.745,7.0,10.0,28.0,9.0,22.0,20.0,8.72,11.0,1853.53,35.68514327,19.5,205.719918,112.0880635,259.1768518
0.0,8.0,2.0,1.0,0.0,0.0,4.0,14.0,3.0,0.0,2.0,0.0,10.0,12.0,0.0,31.0,17166.71,1181.559167,7.0,10.0,32.0,9.0,48.0,15.0,4.82,9.0,4525.27,29.94550105,4.583333333333333,105.6516603,53.25842969,249.2458266
1.5707963267948966,14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,25434.13,2318.510833,8.0,5.0,12.0,1.0,17.0,12.0,14.04,8.0,606.48,27.90863654,7.666666666666667,17.08013273,135.9256815,341.9107928
3.141592653589793,6.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,0.0,16.0,19126.65,1683.8875,8.0,8.0,28.0,3.0,52.0,18.0,1.93,14.0,2699.31,36.80592827,18.83333333333333,36.1616583,94.46485937,327.7622323
2.094395102393196,8.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,41.0,40740.44,3331.036667,4.0,3.0,10.0,6.0,29.0,10.0,12.68,10.0,247.04,39.01278369,18.25,144.4111568,80.93176776,357.7607421
3.141592653589793,4.0,2.0,0.0,4.0,0.0,4.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,36716.18,2789.681667,8.0,7.0,32.0,5.0,57.0,14.0,8.84,10.0,3124.9,35.91298033,13.75,94.41682533,33.60976959,400.9415718
3.141592653589793,8.0,2.0,1.0,4.0,0.0,4.0,14.0,6.0,0.0,2.0,0.0,0.0,6.0,0.0,32.0,43442.97,3748.2475,8.0,8.0,26.0,7.0,54.0,21.0,5.1,14.0,4225.97,39.14926417,18.25,249.9641639,145.1155811,229.745005
2.094395102393196,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,27983.07,2497.9225,4.0,7.0,2.0,2.0,6.0,13.0,4.36,1.0,1015.21,40.56938093,18.25,44.40179012,244.2138526,251.1766073
3.141592653589793,6.0,2.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,4.0,0.0,5.0,12.0,0.0,41.0,14962.35,958.8625,7.0,9.0,33.0,8.0,26.0,18.0,9.97,12.0,1945.68,32.49462723,20.33333333333333,67.46163207,84.83449884,233.5901191
-2.6179938779914944,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,12821.845,840.4870833,7.0,6.0,17.0,1.0,16.0,19.0,5.76,3.0,1475.23,36.08970508,18.416666666666668,10.21149374,56.73240084,297.1048138
1.5707963267948966,5.0,2.0,0.0,0.0,1.0,8.0,7.0,0.0,0.0,4.0,0.0,5.0,12.0,1.0,35.0,17312.45,1604.704167,7.0,5.0,20.0,9.0,56.0,19.0,23.28,7.0,4524.72,37.38969997,9.666666666666666,122.8749656,75.24126055,252.3541905
1.5707963267948966,2.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,50.0,32637.88,2514.823333,5.0,5.0,10.0,3.0,24.0,8.0,10.46,3.0,1061.77,32.23648338,17.5,69.57405666,79.44137578,352.4669009
0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,1.0,25.0,15936.77,1164.064167,6.0,8.0,24.0,7.0,52.0,21.0,24.18,11.0,2934.27,32.45219323,10.666666666666666,53.92352059,135.9256815,300.9238048
-2.6179938779914944,13.0,2.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,15658.16,3093.745,10.0,8.0,21.0,6.0,26.0,16.0,16.67,7.0,2538.06,25.95870705,11.833333333333334,53.03590524,105.487138,241.3616235
0.5235987755982988,13.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,20.0,121522.52,10295.87667,6.0,6.0,16.0,4.0,5.0,12.0,7.15,1.0,1043.22,29.86997072,17.5,367.056926,326.2030106,586.3277301
0.5235987755982988,9.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,44261.65,3757.470833,4.0,1.0,5.0,1.0,3.0,12.0,3.36,2.0,452.2,39.58726114,29.75,20.12006645,143.036426,462.5905908
3.141592653589793,4.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,18.0,110116.64,9161.386667,7.0,5.0,9.0,3.0,24.0,16.0,7.57,3.0,324.69,38.22248512,32.166666666666664,202.922584,232.8466679,730.3694148
-2.6179938779914944,11.0,2.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,22.0,20628.55,3093.745,4.0,4.0,9.0,4.0,10.0,10.0,10.69,5.0,1276.97,29.85449609,33.25,52.37594367,137.6136587,233.914981
2.094395102393196,14.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,0.0,1.0,41.0,34913.58,3076.465,4.0,4.0,4.0,4.0,4.0,14.0,5.76,6.0,758.31,28.32210747,25.25,58.82788848,214.2674225,294.551189
0.5235987755982988,11.0,1.0,1.0,3.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,66553.95,5581.1625,7.0,4.0,17.0,3.0,25.0,17.0,11.59,6.0,574.55,41.50268774,18.25,134.7539416,232.2690983,451.0932101
2.094395102393196,9.0,2.0,1.0,0.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,23917.38,1724.115,7.0,4.0,6.0,3.0,11.0,13.0,9.98,2.0,888.53,34.36298663,18.25,35.50828907,228.4322553,198.4709556
