Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,9.0,2.0,2.0,0.0,5.0,8.0,0.0,9.0,3.0,0.0,6.0,7.0,0.0,32.0,32635.06,8.0,6.0,31.0,6.0,47.0,24.0,3.89,10.0,2779.34,25.03925296,3.75,140.4593036,209.9264751,215.0730547
3.141592653589793,6.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,19.0,53587.86,6.0,6.0,18.0,3.0,28.0,12.0,9.99,6.0,636.73,27.11426277,15.333333333333334,124.9151428,249.4711266,305.3792306
0.0,9.0,2.0,3.0,0.0,10.0,8.0,4.0,9.0,3.0,1.0,6.0,7.0,1.0,23.0,19924.14,10.0,7.0,33.0,9.0,17.0,22.0,20.14,6.0,4980.31,23.29673361,0.3333333333333333,118.7258469,637.4424451406037,222.6409043
1.5707963267948966,1.0,0.0,5.0,0.0,5.0,8.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,35.0,108472.35,5.0,7.0,2.0,4.0,15.0,14.0,0.57,3.0,1351.42,28.72807018,23.5,241.6056743,146.825576,774.9049996
2.6179938779914944,4.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,18.0,28631.79,3.0,3.0,11.0,3.0,25.0,18.0,13.94,8.0,685.37,30.15186251,18.33333333333333,77603.0,10000.0,401.2473907
3.141592653589793,11.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,28.0,22713.82,6.0,6.0,16.0,2.0,28.0,13.0,19.49,7.0,1410.54,35.32145799,17.583333333333332,19.37348722,120.6835861,311.92476
3.141592653589793,0.0,2.0,4.0,2.0,0.0,0.0,4.0,9.0,3.0,1.0,6.0,0.0,1.0,42.0,14378.24,7.0,120.0,30.0,6.0,24.0,13.0,18.45,11.0,1823.61,27.05307647,11.083333333333334,57.85350079,18.96371042,304.3014555
2.6179938779914944,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,85471.89,4.0,5.0,3.0,0.0,11.0,10.0,4.4,4.0,232.67,36.06692231,23.08333333333333,0.0,637.4424451406037,469.8762535
2.0943951023931957,14.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,33.33457493877719,79710.09,3.0,4.0,16.0,3.0,21.0,12.0,4.85,4.0,109.97,37.80359931,32.916666666666664,165.054542,377.1162592,375.3799488
3.141592653589793,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,41310.18,3.0,3.0,10.0,0.0,11.0,12.0,8.33,4.0,327.22,29.10105707,18.433191124403493,0.0,226.7023273,380.2491727
1.5707963267948966,12.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,22.0,25971.13,99.0,3.0,2.0,4.0,12.0,9.0,3.35,4.0,771.67,34.9016885,15.5,52.8658789,242.1818558,186.1783486
0.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,0.0,42.0,58674.66,8.0,5.0,15.0,4.0,57.0,23.0,2.29,27.74611922476348,2425.38,37.340892,13.083333333333334,116.1034169,121.3798305,484.9722526
1.0471975511965976,8.0,2.0,0.0,0.0,5.0,16.0,0.0,9.0,6.0,1.0,0.0,0.0,0.0,37.0,10150.185,6.0,7.0,28.0,7.0,33.0,15.0,7.21,14.0,2673.94,36.98102521,9.916666666666666,30.90755321,45.49129953,290.4860223
2.6179938779914944,3.0,2.0,0.0,2.0,0.0,8.0,0.0,18.0,3.0,0.0,0.0,7.0,0.0,15.0,19288.47,10.0,6.0,21.0,6.0,55.0,23.0,8.52,11.0,1873.07,37.27395524,5.75,49.38869899,51.95969471,329.4888563
2.0943951023931957,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,31305.26,5.0,1213.0,11.0,0.0,16.0,18.0,8.27,1.0,707.33,34.57424706,29.0,0.0,74.64715364,468.030013
0.5235987755982988,3.0,2.0,4.0,0.0,0.0,0.0,8.0,18.0,3.0,0.0,0.0,0.0,0.0,22.0,7895.565,5.0,10.0,34.0,5.0,8.0,14.0,14.7,12.0,2659.39,30.94525344,18.83333333333333,26.66209872,30.27759519,284.2566811
0.0,14.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,31.0,53945.85,7.0,6.0,23.0,2.0,42.0,24.0,10.388353837979237,7.0,2352.38,26.76574616,8.583333333333334,71.11290618,139.5717315,487.2641124
3.141592653589793,12.0,1.0,2.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,33.33457493877719,13699.52,6.0,7.0,7.0,4.0,14.0,17.0,13.76,4.0,608.16,35.6546399,27.83333333333333,32.11802132,76.05640367,294.5882417
-2.6179938779914944,5.0,2.0,5.0,0.0,10.0,0.0,4.0,9.0,3.0,0.0,6.0,0.0,0.0,29.0,64247.12,7.0,10.0,29.0,6.0,45.0,20.0,10.388353837979237,10.0,1808.12,29.75105517,9.333333333333334,181.3423319,132.9816245,458.7687103
0.0,9.0,1.0,5.0,0.0,5.0,0.0,8.0,9.0,3.0,0.0,6.0,0.0,0.0,18.0,57544.23,9.0,5.0,30.0,6.0,41.0,22.0,23.63,10.0,4368.6,25.59759051,12.333333333333334,175.3425542,96.75189103,435.1408047
2.6179938779914944,7.0,2.0,0.0,2.0,5.0,0.0,0.0,9.0,3.0,1.0,0.0,14.0,0.0,29.0,20511.16,7.0,8.0,34.0,7.164786328344539,38.0,23.0,6.63,8.0,2438.68,27.98652977,18.166666666666668,11446.0,126.3813278,248.8915384
-2.6179938779914944,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,98534.22,6.0,6.0,8.0,0.0,8.0,16.0,13.1,27.74611922476348,1110.26,35.72364931,27.0,0.0,10000.0,926.0349211
3.141592653589793,1.0,2.0,3.0,2.0,10.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,18836.23,6.0,8.0,16.0,6.0,31.0,30.928470011186644,14.26,14.0,1310.56,29.25871039,8.166666666666666,49.55783694,52.01095058,286.4997958
0.5235987755982988,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,30619.71,5.0,3.0,18.0,0.0,26.0,16.0,10.06,8.0,701.44,31.2159477,24.33333333333333,0.0,301.321702,215.042548
-2.6179938779914944,4.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,51.0,102737.64,7.0,6.0,16.0,4.0,29.0,10.0,16.46,8.0,484.79,28.85583568,29.916666666666668,298.6968172,10000.0,446.0777258
0.0,2.0,2.0,1.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,33.0,72287.52,4.0,10.0,30.0,4.0,8.0,15.0,17.85,11.0,1802.44,36.02128352,16.75,175.9651813,289.7373933,405.3934254
3.141592653589793,5.0,0.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,27.0,65017.26,5.0,7.0,12.0,4.0,10.0,9.0,7.1,5.0,978.14,34.11162953,31.33333333333333,168.3919056,266.0266698,350.3919245
1.0471975511965976,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,37.0,43268.79,0.0,1.0,10.0,3.0,10.0,5.0,5.34,0.0,815.23,39.05380448,22.33333333333333,60.25966412,364.5738323,200.3397536
3.141592653589793,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,39.0,10737.365,8.0,4.0,14.0,4.0,18.0,16.0,19.61,8.0,1126.18,32.01952556,18.916666666666668,19.50258106,69.31472354,289.6607371
-2.6179938779914944,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,35577.23,8.0,4.0,5.0,172.0,25.0,16.0,15.76,10.0,20.94,27.70447905,25.916666666666668,0.0,90.49641613,482.0805005
2.0943951023931957,9.0,2.0,4.0,4.0,5.0,8.0,4.0,9.0,0.0,0.0,12.0,7.0,0.0,40.0,20524.7,9.0,10.0,24.0,9.0,32.0,24.0,8.86,12.0,4021.94,38.78106001,8.666666666666666,79.79906573,74.3637449,274.976356
3.141592653589793,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,21.0,22049.235,4.0,3.0,12.0,2.0,1.0,1.0,4.75,4.0,385.85,28.43061149,29.916666666666668,27.50533677,637.4424451406037,264.3799143
2.0943951023931957,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,27.0,57838.06,3.0,4.0,8.0,2.0,15.0,3.0,7.75,0.0,1362.1,29.00028197,24.08333333333333,83.8174826,118.0448999,509.9214508
1.0471975511965976,13.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,15399.52,4.0,3.0,18.0,1.0,29.0,17.0,18.03,2.0,556.93,39.98709875,28.0,11.41861543,166.2118049,256.198913
2.6179938779914944,7.0,2.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,53579.55,10.0,7.0,22.0,2.0,18.0,20.0,16.95,11.0,2322.34,31.31963853,7.75,74.48357848,266.1120711,413.4006005
1.0471975511965976,9.0,2.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,0.0,39.0,32291.88,6.0,9.0,34.0,5.0,26.0,21.0,26.55,7.0,3134.09,39.85572635,1.5,119.7953272,637.4424451406037,298.8414486
1.0471975511965976,9.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,14.0,0.0,19.0,29741.12,8.0,5.0,31.0,5.0,18.0,14.0,13.56,7.0,1284.84,24.26436522,17.0,96.52221125,61.44840409,322.8720513
0.0,10.0,2.0,5.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,42.0,39849.72,9.0,8.0,26.0,4.0,36.0,20.0,9.12,12.0,2533.64,39.24666873,5.75,96.60403454,24.69239576,452.1845697
2.6179938779914944,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,21467.56,4.0,5.0,19.0,0.0,17.0,30.928470011186644,17.5,5.0,730.35,34.21914695,30.5,0.0,154.5230274,317.873306
2.6179938779914944,12.0,1.0,5.0,4.0,0.0,16.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,26.0,34767.12,3.0,6.0,14.0,6.0,15.0,16.0,8.79,6.0,2084.72,27.52593253,19.0,146.4873872,52.11050982,315.1281029
3.141592653589793,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,123306.12,5.0,3.0,9.0,1.0,5.0,10.0,6.24,0.0,827.59,38.22326734,25.33333333333333,77.00407799,628.8460716,616.3008504
3.141592653589793,10.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,34.0,17738.305,7.0,4.0,13.0,1.0,18.0,11.0,12.9,11.0,661.03,28.02174121,21.83333333333333,11.73773833,36.37648331,353.8049867
0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,7.0,0.0,42.0,41896.88,5.0,7.0,1.0,4.0,22.0,9.0,10.388353837979237,0.0,317.73,34.87591842,26.83333333333333,132.3181086,173.835674,330.286884
1.0471975511965976,9.0,2.0,2.0,2.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,7680.08,6.0,6.0,30.0,5.0,61.0,24.0,5.89,15.0,2181.01,28.07113507,19.33333333333333,19.06032272,50.33182462,255.0085193
2.6179938779914944,14.0,2.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,32.0,15836.57,7.0,8.0,18.0,7.0,48.0,30.928470011186644,17.85,6.0,4880.95,35.51773251,10.0,50.42557277,47.78103878,317.0648051
2.6179938779914944,14.0,2.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,41.0,19620.3,3.0,5.0,14.0,3.0,21.0,8.0,10.45,4.0,168.0,34.74533865,17.25,36.97127884,51.54605972,348.0851614
1.5707963267948966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,36.0,42847.79,4.0,7.0,2.0,2.0,1.0,6.0,12.81,4.0,181.47,29.03009518,20.83333333333333,52.27619537,475.1779553,140.810766
1.0471975511965976,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,66681.8,2.0,1.0,11.0,0.0,4.0,10.0,3.55,2.0,679.2,35.9510453,25.5,0.0,171.5889686,606.2926981
2.0943951023931957,10.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,43.0,17166521.0,3.0,3.0,11.0,3.0,26.0,9.0,7.21,0.0,1209.32,28.88753181,31.0,282.2845805,385.055908,718.5035116
1.5707963267948966,13.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,45.0,16680.35,1.0,1.0,5.0,4.0,1.0,30.928470011186644,5.69,8.0,897.16,36.13209452,21.33333333333333,41.11356059,199.9885807,201.7007754
1.5707963267948966,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,26342.91,6.0,7.0,7.0,1.0,19.0,15.0,17.6,2.0,397.9,28.90152893,21.666666666666668,21.58321058,30.95079332,392.3902461
2.6179938779914944,6.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,53.0,87017.92,2.0,4.0,5.0,2.0,-4.0,9.0,11.5,1902.0,64.67,36.24857223,20.5,107.8911468,126.0036122,745.8545743
2.0943951023931957,1.0,2.0,0.0,2.0,0.0,8.0,4.0,9.0,0.0,1.0,0.0,14.0,1.0,42.0,11300.335,6.0,5.0,13.0,7.0,26.0,18.0,15.1,9.0,650.47,32.5209999,5.75,49.24349164,119.661205,215.1647617
2.0943951023931957,3.0,2.0,2.0,4.0,5.0,8.0,8.0,0.0,3.0,0.0,0.0,7.0,1.0,19.0,19135.06,6.0,6.0,29.0,8.0,40.0,21.0,22.43,14.0,4188.88,37.41104545,18.433191124403493,95.2872903,637.4424451406037,207.297218
-2.6179938779914944,6.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,5753875.0,6.0,4.0,12.0,2.0,11.0,13.0,6.47,6.0,1077.91,29.65217957,9.75,46.97017764,315.7168505,319.5959718
1.5707963267948966,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,67218.98,3.0,5.0,10.0,0.0,10.0,13.0,1.88,5.0,674.13,24.93425871,30.916666666666668,0.0,465.9203607,387.937806
2.6179938779914944,12.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,35.0,10329.855,4.0,8.0,24.0,2.0,24.0,9.0,21.08,14.0,2549.63,26.40268201,8.333333333333334,14.66343455,10000.0,243.9048291
2.0943951023931957,12.0,2.0,2.0,0.0,5.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,16559.75,4.0,5.0,19.0,4.0,27.0,13.0,10.5,27.74611922476348,1716.01,31.16612483,10.416666666666666,31.92458954,117.5624158,279.5109113
0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,66732.58,0.0,2.0,3.0,0.0,9.0,8.0,3.64,3.0,244.07,37.04852688,18.83333333333333,0.0,94.00527572,740.4995576
2.0943951023931957,11.0,2.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,30963.76,3.0,5.0,5.0,2.0,18.0,30.928470011186644,7.23,1.0,759.58,27.07423141,19.666666666666668,37.46358878,217.6081553,309.7595893
1.5707963267948966,13.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,85677.3,1.0,5.0,8.0,1.0,5.0,1.0,8.66,2.0,415.77,33.7579842,29.416666666666668,49.67208144,553.5984013,390.7070172
0.5235987755982988,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,54.0,19206.195,4.0,3.0,7.0,1.0,13.0,0.0,2.36,3.0,291.71,34.40416731,23.75,12.87583065,69.64964825,321.3261461
0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,31237.94,5.0,5.0,2.0,3.0,12.0,1735.0,7.02,0.0,1179.2,32.99559812,26.166666666666668,60.23501521,252.1513125,223.929839
2.6179938779914944,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,86571.09,0.0,6.0,2.0,0.0,7.0,30.928470011186644,4.56,0.0,1350.49,38.17403667,18.433191124403493,0.0,62.50437144,914.5213786
2.6179938779914944,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,30.0,27697.18,4.0,3.0,19.0,3.0,22.0,30.928470011186644,15.06,8.0,824.16,30.48663857,17.166666666666668,45.03536155,90.32028307,342.9541887
-2.6179938779914944,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,7.0,1.0,32.0,112990.08,8.0,4.0,9.0,4.0,13.0,14.0,15.19,4.0,992.89,34.59019772,31.33333333333333,360.3414703,572.2231864,282.4193433
0.5235987755982988,10.0,2.0,1.0,0.0,10.0,8.0,4.0,0.0,6.0,2.0,0.0,7.0,1.0,31.0,7526.205,8.0,8.0,27.0,9.0,43.0,17.0,15.55,10.0,2526.03,23.38748444,1.3333333333333333,49.36401455,78.73690371,235.5174567
3.141592653589793,4.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,0.0,35.0,69601.24,7.0,7.0,29.0,5.0,22.0,10.0,15.25,10.0,2562.29,32.02151236,7.083333333333333,247.9727698,92.95074068,489.8868228
1.5707963267948966,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,0.0,25.0,139391.8,5.0,4.0,9.0,7.164786328344539,27.0,5.0,4.05,0.0,611.96,40.84595126,33.0,175.7450802,760.3871493,506.5661039
2.0943951023931957,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,7.0,1.0,24.0,170751.96,3.0,4.0,6.0,4.0,10.0,2.0,3.78,7.0,1076.56,25.58441394,32.666666666666664,443.1054536,637.4424451406037,402.5529144660249
0.0,5.0,2.0,5.0,4.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,34666.02,8.0,6.0,25.0,4.0,22.0,17.0,7.06,8.0,1353.07,26.68176987,10.083333333333334,70.9500766,35.22989719,428.5035262
3.141592653589793,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,15155.81,7.0,4.0,33.0,3.0,22.0,13.0,8.3,7.0,1970.9,26.687096,14.583333333333334,22.82032412,10000.0,309.5514779
0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,123828.52,4.0,6.0,17.0,0.0,25.0,30.928470011186644,4.33,2.0,1288.43,36.25385652,32.083333333333336,0.0,637.4424451406037,907.9013205
2.0943951023931957,2.0,2.0,1.0,4.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,34204.8,10.0,5.0,17.0,6.0,31.0,19.0,15.52,14.0,3285.72,38.32074626,1.5833333333333337,106.9973142,108.2000679,337.3426179
0.5235987755982988,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,1.0,32.0,48276.66,6.0,7.0,9.0,4.0,30.0,21.0,7.91,1.0,945.79,32.99196156,18.433191124403493,143.1240384,440.6925015,120.78896
0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,25.0,82382.62,2.0,7.0,10.0,1.0,8.0,10.0,9.18,4.0,1231.32,34.64800415,23.75,56.537626,101.1397446,792.0444627
0.0,13.0,2.0,3.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,50.0,104929.28,4.0,7.0,8.0,4.0,19.0,12.0,7.9,1.0,651.32,26.46621233,18.433191124403493,291.5505606,183.5742738,687.3858322
0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,36.0,12029.15,5.0,4.0,5.0,1.0,15.0,30.928470011186644,10.03,2.0,377.62,35.66647844,18.433191124403493,6.518271071,34.45273574,340.3719099
0.5235987755982988,7.0,2.0,4.0,0.0,5.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,45.0,122835.52,6.0,344.0,17.0,3.0,27.0,15.0,14.73,5.0,493.99,29.0568994,13.166666666666666,193.6489267,229.1176344,824.6627723
1.0471975511965976,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,23.0,34791.08,6.0,6.0,9.0,3.0,18.0,19.0,13.83,1.0,1477.48,32.00830602,28.83333333333333,85.54661738,58.62052559,430.9585237
0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,34.0,20380.865,0.0,1.0,1.0,2.0,6.0,0.0,11.75,0.0,156.32,33.06544767,20.666666666666668,24.37368427,29.45481053,352.2120469
3.141592653589793,5.0,2.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,1.0,0.0,7.0,0.0,43.0,7435.16,8.0,10.0,19.0,6.0,21.0,16.0,22.79,11.0,3854.27,39.09692681,5.083333333333333,71938.0,18.05701336,278.4486334
1.5707963267948966,6.0,0.0,2.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,21.0,35260.69,0.0,6.0,5.0,4.0,1.0,0.0,5.84,2.0,51.5,28.82421944,29.5,91.42912178,108.9465908,353.5633708
2.0943951023931957,6.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,7.0,1.0,27.0,29416.81,8.0,4.0,14.0,3.0,16.0,14.0,10.388353837979237,3.0,133.18,25.78642007,18.433191124403493,37.72392587,637.4424451406037,413.2626793
1.5707963267948966,3.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,26.0,62313.54,6.0,2.0,18.0,4.0,27.0,8.0,12.82,362.0,817.64,24.54539413,10.166666666666666,196.6796424,442.7299557,152.6699019
1.5707963267948966,7.0,2.0,4.0,8.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,0.0,1.0,30.0,79657.0,7.0,10.0,31.0,9.0,25.0,17.0,17.42,12.0,3189.0,34.7361062,18.433191124403493,950.8845835,144.9265682,375.2640439
0.0,2.0,0.0,5.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,45.0,22555.52,6.0,3.0,14.0,4.0,30.0,12.0,6.79,2.0,1418.49,28.02540008,23.58333333333333,55.00709724,22.54717811,362.0083913
2.6179938779914944,5.0,2.0,5.0,0.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,31.0,40214.54,3.0,5.0,21.0,3.0,26.0,18.0,11.99,9.0,1997.76,35.2209771,12.666666666666666,71.41267638,28.83289963,486.7755907
0.0,14.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,6.0,14.0,0.0,44.0,36354.02,9.0,9.0,32.0,7.0,28.0,16.0,16.86,9.0,2654.94,31.43247782,11.416666666666666,124.9078306,95.82725834,355.5150778
0.5235987755982988,9.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,27.0,38493.68,4.0,4.0,15.0,2.0,22.0,20.0,15.03,4.0,2489.75,32.53643985,7.0,36.46477122,395.0764287,164.5394667
2.0943951023931957,10.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,46.0,178814.16,3.0,7.0,5.0,2.0,15.0,7.0,3.13,3.0,408.64,37.76819839,16.416666666666668,200.326379,518.4887527,1047.902868
1.0471975511965976,8.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,20.0,66914.37,8.0,6.0,19.0,4.0,9.0,19.0,4.72,8.0,181.41,30.0049249,18.25,204.9223095,316.9446684,271.2527721
2.6179938779914944,5.0,2.0,1.0,0.0,5.0,0.0,0.0,18.0,3.0,0.0,0.0,14.0,1.0,28.0,76092.27,4.0,6.0,12.0,6.0,7.0,10.0,14.25,8.0,1266.19,24.66651069,5.75,208.996781,494.8361535,181.6693155
-2.6179938779914944,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,35.0,11280.545,8.0,3.0,11.0,2.0,8.0,30.928470011186644,13.68,3.0,817.93,33.72875156,16.333333333333332,65080.0,32.06189486,339.2307838
1.5707963267948966,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,20.0,15577.01,6.0,5.0,24.0,4.0,26.0,30.928470011186644,10.63,12.0,2173.67,25.53264277,5.666666666666667,50.87262731,127.8491805,249.5866088
-2.6179938779914944,10.0,1.0,0.0,0.0,0.0,8.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,46.0,36760.86,6.0,5.0,17.0,5.0,16.0,17.0,21.76,12.0,3596.56,31.08243007,18.433191124403493,151.6354205,239.6363395,195.4687401
1.0471975511965976,0.0,2.0,0.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,76300.92,4.0,6.0,17.0,5.0,20.0,17.0,16.55,8.0,275.51,36.516389,17.75,291.465246,71.21622623,518.9595278
1.5707963267948966,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,7.0,0.0,41.0,18668.09,7.0,6.0,29.0,5.0,17.0,16.0,17.07,4.0,2347.06,27.7254356,6.416666666666667,72.98938875,53.99323729,326.5847906
3.141592653589793,14.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,18.0,0.0,1.0,20.0,21001.62,7.0,6.0,18.0,5.0,27.0,18.0,9.61,10.0,1371.56,28.6168639,20.33333333333333,72.7911109,78.91970743,283.5026817
0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,47.0,22323.28,0.0,5.0,9.0,4.0,6.0,11.0,4.2,2.0,533.12,36.69881939,26.666666666666668,53.86123911,177.251309,239.8147852
